0.000000 0.065842 24763.859043
1.000000 0.062879 24766.163469
2.000000 0.062505 24767.888500
3.000000 0.062763 24769.318192
4.000000 0.061911 24770.394817
5.000000 0.061962 24771.151831
6.000000 0.062206 24771.678507
7.000000 0.062655 24771.919096
8.000000 0.062858 24771.917751
9.000000 0.062527 24771.677872
10.000000 0.062615 24771.143387
11.000000 0.062073 24770.385405
12.000000 0.060030 24769.314100
13.000000 0.059921 24767.894770
14.000000 0.058837 24766.191145
15.000000 0.068415 24763.846367
