0.000000 0.060571 24770.537210
1.000000 0.058193 24772.858242
2.000000 0.058088 24774.606699
3.000000 0.059084 24776.060284
4.000000 0.062583 24777.144316
5.000000 0.063569 24777.887371
6.000000 0.064751 24778.407585
7.000000 0.065422 24778.653255
8.000000 0.065432 24778.640026
9.000000 0.064010 24778.402889
10.000000 0.063269 24777.878784
11.000000 0.062413 24777.128942
12.000000 0.064280 24776.028976
13.000000 0.061817 24774.585133
14.000000 0.062798 24772.882072
15.000000 0.063720 24770.538315
