0.000000 0.064360 24750.398373
1.000000 0.062473 24750.496859
2.000000 0.065061 24751.406586
3.000000 0.067014 24751.117867
4.000000 0.062358 24751.652840
5.000000 0.061462 24753.114439
6.000000 0.062273 24753.018774
7.000000 0.063670 24752.998642
8.000000 0.061537 24753.860924
9.000000 0.061597 24753.735249
10.000000 0.060441 24754.244055
11.000000 0.062468 24754.448956
12.000000 0.060766 24754.558884
13.000000 0.060566 24754.545712
14.000000 0.060886 24754.561504
15.000000 0.063069 24754.459347
