0.000000 0.054964 20802.289026
1.000000 0.050608 20804.211245
2.000000 0.053232 20804.420210
3.000000 0.054528 20805.085495
4.000000 0.053412 20805.777254
5.000000 0.052546 20806.033943
6.000000 0.052395 20806.543919
7.000000 0.053557 20806.729317
8.000000 0.052280 20806.704290
9.000000 0.051640 20806.766336
10.000000 0.051645 20806.700172
11.000000 0.051735 20806.742016
12.000000 0.053437 20806.541607
13.000000 0.051259 20806.039942
14.000000 0.052531 20805.781256
15.000000 0.053006 20805.083340
16.000000 0.051074 20804.429745
17.000000 0.051069 20804.209330
18.000000 0.055084 20802.293505
