0.000000 0.066246 24775.517574
1.000000 0.060653 24777.818600
2.000000 0.064255 24779.539715
3.000000 0.062974 24780.990288
4.000000 0.062286 24782.078753
5.000000 0.062684 24782.829468
6.000000 0.061416 24783.360018
7.000000 0.061669 24783.606777
8.000000 0.061026 24783.607828
9.000000 0.061751 24783.361372
10.000000 0.062389 24782.832081
11.000000 0.060808 24782.081490
12.000000 0.061021 24780.976450
13.000000 0.062054 24779.546806
14.000000 0.063987 24777.807924
15.000000 0.064780 24775.494553
