0.000000 0.063534 24742.993868
1.000000 0.062593 24743.048700
2.000000 0.064746 24743.943102
3.000000 0.061021 24743.662390
4.000000 0.066533 24744.218693
5.000000 0.061512 24745.690924
6.000000 0.063024 24745.564966
7.000000 0.062193 24745.576151
8.000000 0.062293 24746.421396
9.000000 0.062278 24746.301678
10.000000 0.061897 24746.795753
11.000000 0.061106 24747.020603
12.000000 0.061857 24747.118038
13.000000 0.061297 24747.116825
14.000000 0.062378 24747.126457
15.000000 0.061737 24747.019463
