0.000000 0.060310 24762.368948
1.000000 0.059785 24762.455276
2.000000 0.060846 24763.349640
3.000000 0.060245 24763.050365
4.000000 0.061387 24763.593662
5.000000 0.063735 24765.072832
6.000000 0.061852 24764.952887
7.000000 0.063950 24764.925068
8.000000 0.062809 24765.779480
9.000000 0.062443 24765.671843
10.000000 0.062013 24766.177141
11.000000 0.064806 24766.367651
12.000000 0.064876 24766.478422
13.000000 0.063399 24766.480408
14.000000 0.064065 24766.498934
15.000000 0.063479 24766.396450
