0.000000 0.058558 24795.659063
1.000000 0.064746 24797.932913
2.000000 0.064856 24799.693819
3.000000 0.067329 24801.135733
4.000000 0.063665 24802.240026
5.000000 0.062583 24802.999681
6.000000 0.063489 24803.524723
7.000000 0.061997 24803.776501
8.000000 0.061812 24803.766768
9.000000 0.062143 24803.525976
10.000000 0.060886 24802.999699
11.000000 0.063039 24802.239079
12.000000 0.063184 24801.155622
13.000000 0.059279 24799.732519
14.000000 0.061582 24797.981779
15.000000 0.060851 24795.674295
