0.000000 0.065502 24746.154308
1.000000 0.064260 24746.233078
2.000000 0.064135 24747.159384
3.000000 0.064155 24746.868288
4.000000 0.067514 24747.368420
5.000000 0.059404 24748.882732
6.000000 0.060340 24748.760641
7.000000 0.062313 24748.746481
8.000000 0.061327 24749.600403
9.000000 0.061222 24749.490370
10.000000 0.060546 24750.005924
11.000000 0.060671 24750.204580
12.000000 0.060581 24750.319483
13.000000 0.062063 24750.300406
14.000000 0.063209 24750.311047
15.000000 0.062758 24750.213463
