0.000000 0.065567 24767.932535
1.000000 0.065597 24770.225569
2.000000 0.062573 24771.948938
3.000000 0.064020 24773.389225
4.000000 0.062498 24774.491211
5.000000 0.064155 24775.239702
6.000000 0.064941 24775.761627
7.000000 0.063705 24776.010328
8.000000 0.062824 24776.002520
9.000000 0.063514 24775.757677
10.000000 0.062558 24775.229179
11.000000 0.061787 24774.480255
12.000000 0.061702 24773.397036
13.000000 0.060916 24771.959755
14.000000 0.056426 24770.242964
15.000000 0.057217 24767.939646
