0.000000 0.057202 24752.683048
1.000000 0.057257 24752.779478
2.000000 0.060591 24753.665331
3.000000 0.060611 24753.359556
4.000000 0.059189 24753.907015
5.000000 0.062959 24755.360218
6.000000 0.062879 24755.252544
7.000000 0.065247 24755.250086
8.000000 0.063294 24756.105986
9.000000 0.063695 24755.974512
10.000000 0.062093 24756.490736
11.000000 0.064931 24756.697296
12.000000 0.065482 24756.791687
13.000000 0.065717 24756.796335
14.000000 0.064481 24756.801781
15.000000 0.064375 24756.703398
