0.000000 0.063446 24772.484735
1.000000 0.062653 24774.823832
2.000000 0.060304 24776.580692
3.000000 0.062103 24778.006678
4.000000 0.062136 24779.102057
5.000000 0.062657 24779.846878
6.000000 0.061843 24780.381960
7.000000 0.062329 24780.616386
8.000000 0.062541 24780.615259
9.000000 0.063171 24780.374842
10.000000 0.062746 24779.849455
11.000000 0.062378 24779.100973
12.000000 0.063106 24778.005491
13.000000 0.061514 24776.595142
14.000000 0.058953 24774.875790
15.000000 0.068119 24772.473217
