0.000000 0.054688 20796.266903
1.000000 0.054328 20798.166061
2.000000 0.051589 20798.361917
3.000000 0.051249 20799.065775
4.000000 0.053021 20799.742895
5.000000 0.051705 20799.995056
6.000000 0.053006 20800.506489
7.000000 0.052826 20800.699062
8.000000 0.053056 20800.654587
9.000000 0.052696 20800.718155
10.000000 0.052631 20800.664110
11.000000 0.052676 20800.700325
12.000000 0.053232 20800.518480
13.000000 0.052896 20800.005527
14.000000 0.052621 20799.741365
15.000000 0.050708 20799.053026
16.000000 0.054773 20798.368475
17.000000 0.053567 20798.153439
18.000000 0.048731 20796.237358
