0.000000 0.059052 24781.465462
1.000000 0.064238 24783.745222
2.000000 0.065461 24785.450645
3.000000 0.065306 24786.902103
4.000000 0.064305 24787.990429
5.000000 0.063552 24788.731142
6.000000 0.062647 24789.268599
7.000000 0.062059 24789.516270
8.000000 0.062407 24789.507483
9.000000 0.061031 24789.263895
10.000000 0.060968 24788.720402
11.000000 0.060856 24787.970201
12.000000 0.062879 24786.878742
13.000000 0.063137 24785.449102
14.000000 0.060861 24783.748262
15.000000 0.061243 24781.427673
