0.000000 0.064180 24746.162792
1.000000 0.060340 24746.270132
2.000000 0.059645 24747.154766
3.000000 0.061862 24746.868639
4.000000 0.065457 24747.390715
5.000000 0.064456 24748.861986
6.000000 0.061577 24748.765129
7.000000 0.062073 24748.755075
8.000000 0.063439 24749.598923
9.000000 0.061622 24749.476892
10.000000 0.063870 24749.993313
11.000000 0.062919 24750.194920
12.000000 0.062278 24750.293938
13.000000 0.060611 24750.307409
14.000000 0.062829 24750.313805
15.000000 0.062844 24750.210573
