0.000000 0.056556 20814.353239
1.000000 0.053757 20816.258617
2.000000 0.053151 20816.491396
3.000000 0.054248 20817.140007
4.000000 0.052621 20817.861647
5.000000 0.052070 20818.106688
6.000000 0.050814 20818.613926
7.000000 0.050328 20818.807913
8.000000 0.051569 20818.768183
9.000000 0.050468 20818.838774
10.000000 0.051975 20818.763676
11.000000 0.051489 20818.797548
12.000000 0.050653 20818.617298
13.000000 0.053071 20818.100492
14.000000 0.051700 20817.852140
15.000000 0.055224 20817.149099
16.000000 0.053827 20816.494522
17.000000 0.053482 20816.269133
18.000000 0.052996 20814.334709
