0.000000 0.061378 24787.309341
1.000000 0.061669 24789.612133
2.000000 0.061906 24791.372820
3.000000 0.063737 24792.786211
4.000000 0.063985 24793.889545
5.000000 0.063627 24794.637316
6.000000 0.062231 24795.168200
7.000000 0.061619 24795.413086
8.000000 0.062281 24795.405939
9.000000 0.061659 24795.168034
10.000000 0.062366 24794.637617
11.000000 0.062016 24793.885160
12.000000 0.060818 24792.805721
13.000000 0.060823 24791.382545
14.000000 0.061486 24789.650827
15.000000 0.068398 24787.311771
