0.000000 0.062433 24748.829554
1.000000 0.065342 24748.874973
2.000000 0.062153 24749.794340
3.000000 0.064671 24749.516197
4.000000 0.062173 24750.031710
5.000000 0.063059 24751.496376
6.000000 0.061217 24751.385853
7.000000 0.062468 24751.370239
8.000000 0.062093 24752.214434
9.000000 0.062163 24752.104342
10.000000 0.061637 24752.603821
11.000000 0.062323 24752.813677
12.000000 0.062293 24752.913122
13.000000 0.061337 24752.920914
14.000000 0.063234 24752.933962
15.000000 0.061407 24752.815495
