0.000000 0.054939 20791.305840
1.000000 0.052295 20793.223751
2.000000 0.050763 20793.429264
3.000000 0.054398 20794.096977
4.000000 0.052616 20794.779316
5.000000 0.054558 20795.023277
6.000000 0.054118 20795.542805
7.000000 0.052335 20795.727077
8.000000 0.052596 20795.693901
9.000000 0.050618 20795.764902
10.000000 0.052100 20795.698702
11.000000 0.052836 20795.733067
12.000000 0.052831 20795.533422
13.000000 0.052886 20795.023060
14.000000 0.052801 20794.777407
15.000000 0.051464 20794.091743
16.000000 0.049722 20793.432949
17.000000 0.052305 20793.214691
18.000000 0.053817 20791.289795
