0.000000 0.058558 24743.878286
1.000000 0.057827 24743.935644
2.000000 0.061802 24744.814898
3.000000 0.060080 24744.555235
4.000000 0.064355 24745.092505
5.000000 0.061867 24746.573452
6.000000 0.060370 24746.435263
7.000000 0.065997 24746.434381
8.000000 0.064050 24747.297344
9.000000 0.062618 24747.168243
10.000000 0.062268 24747.689392
11.000000 0.063700 24747.882339
12.000000 0.064426 24747.992041
13.000000 0.063049 24747.992237
14.000000 0.063850 24747.993336
15.000000 0.065181 24747.884411
