0.000000 0.060878 24745.170776
1.000000 0.058867 24745.223320
2.000000 0.060530 24746.128565
3.000000 0.063042 24745.837797
4.000000 0.062624 24746.380825
5.000000 0.063657 24747.815901
6.000000 0.063580 24747.721012
7.000000 0.063280 24747.709446
8.000000 0.064110 24748.555302
9.000000 0.062649 24748.434113
10.000000 0.062592 24748.944197
11.000000 0.063277 24749.141073
12.000000 0.062677 24749.249712
13.000000 0.062371 24749.258360
14.000000 0.062822 24749.266726
15.000000 0.063044 24749.163353
