0.000000 0.068526 24740.716763
1.000000 0.067294 24740.819088
2.000000 0.060436 24741.737747
3.000000 0.064786 24741.403830
4.000000 0.068145 24741.957191
5.000000 0.061877 24743.450325
6.000000 0.059414 24743.314106
7.000000 0.059474 24743.317184
8.000000 0.063174 24744.168001
9.000000 0.062143 24744.037706
10.000000 0.061352 24744.560747
11.000000 0.062418 24744.757030
12.000000 0.060811 24744.862394
13.000000 0.059950 24744.860106
14.000000 0.059610 24744.883585
15.000000 0.060591 24744.773203
