0.000000 0.060756 24768.033508
1.000000 0.062203 24770.332026
2.000000 0.062388 24772.094986
3.000000 0.063219 24773.498798
4.000000 0.063384 24774.582869
5.000000 0.063620 24775.324760
6.000000 0.063574 24775.851126
7.000000 0.063364 24776.099607
8.000000 0.062969 24776.102585
9.000000 0.063599 24775.856949
10.000000 0.063299 24775.325737
11.000000 0.060095 24774.577168
12.000000 0.060531 24773.499899
13.000000 0.061962 24772.075968
14.000000 0.063985 24770.344194
15.000000 0.061051 24768.010527
