0.000000 0.063229 24750.723331
1.000000 0.063224 24750.798948
2.000000 0.060741 24751.742327
3.000000 0.063810 24751.422920
4.000000 0.059234 24751.947346
5.000000 0.063564 24753.447275
6.000000 0.062859 24753.303040
7.000000 0.060080 24753.312845
8.000000 0.063069 24754.169479
9.000000 0.062348 24754.035927
10.000000 0.063014 24754.563848
11.000000 0.064170 24754.760918
12.000000 0.063319 24754.878002
13.000000 0.063835 24754.868113
14.000000 0.061872 24754.877787
15.000000 0.061632 24754.766901
