0.000000 0.060906 24751.197422
1.000000 0.059895 24751.268261
2.000000 0.059810 24752.178049
3.000000 0.064380 24751.866375
4.000000 0.061151 24752.406748
5.000000 0.063064 24753.860334
6.000000 0.061557 24753.749607
7.000000 0.063489 24753.745068
8.000000 0.063760 24754.592026
9.000000 0.063094 24754.459063
10.000000 0.063484 24754.990583
11.000000 0.064245 24755.194456
12.000000 0.062869 24755.291828
13.000000 0.061867 24755.302685
14.000000 0.063229 24755.311268
15.000000 0.063199 24755.205235
