0.000000 0.060896 24764.706900
1.000000 0.060801 24767.040312
2.000000 0.063415 24768.802197
3.000000 0.063059 24770.232040
4.000000 0.062587 24771.316034
5.000000 0.062079 24772.062885
6.000000 0.062229 24772.591335
7.000000 0.062422 24772.840635
8.000000 0.062467 24772.836866
9.000000 0.062894 24772.594353
10.000000 0.063062 24772.066660
11.000000 0.063570 24771.308571
12.000000 0.067222 24770.205750
13.000000 0.060433 24768.806515
14.000000 0.058437 24767.061390
15.000000 0.064430 24764.718464
