0.000000 0.060946 24770.481506
1.000000 0.062618 24772.784431
2.000000 0.061607 24774.511635
3.000000 0.059519 24775.938795
4.000000 0.059625 24777.023308
5.000000 0.059264 24777.766083
6.000000 0.062558 24778.278236
7.000000 0.063409 24778.520138
8.000000 0.063119 24778.522617
9.000000 0.064766 24778.275457
10.000000 0.062438 24777.749523
11.000000 0.062373 24777.002966
12.000000 0.062433 24775.915678
13.000000 0.064996 24774.491072
14.000000 0.061887 24772.758907
15.000000 0.068441 24770.448507
