0.000000 0.052766 20805.339283
1.000000 0.052631 20807.244093
2.000000 0.051324 20807.450901
3.000000 0.053116 20808.121849
4.000000 0.049897 20808.828417
5.000000 0.051419 20809.074919
6.000000 0.052005 20809.590134
7.000000 0.051625 20809.775463
8.000000 0.052195 20809.742416
9.000000 0.052576 20809.804871
10.000000 0.053802 20809.737780
11.000000 0.052055 20809.776432
12.000000 0.052651 20809.582529
13.000000 0.054418 20809.076942
14.000000 0.053487 20808.833969
15.000000 0.053772 20808.128683
16.000000 0.054208 20807.457603
17.000000 0.052295 20807.258156
18.000000 0.053757 20805.320446
