0.000000 0.049262 20816.521606
1.000000 0.053287 20818.409100
2.000000 0.054859 20818.633652
3.000000 0.052741 20819.297621
4.000000 0.051129 20820.004728
5.000000 0.051935 20820.261929
6.000000 0.053777 20820.763775
7.000000 0.052646 20820.958920
8.000000 0.053407 20820.918652
9.000000 0.052245 20820.994652
10.000000 0.051950 20820.927534
11.000000 0.051905 20820.962112
12.000000 0.053041 20820.771605
13.000000 0.054303 20820.254759
14.000000 0.054388 20820.002289
15.000000 0.053091 20819.310087
16.000000 0.052461 20818.639055
17.000000 0.054238 20818.415737
18.000000 0.049337 20816.511137
