0.000000 0.055850 20797.482643
1.000000 0.049562 20799.419991
2.000000 0.052390 20799.648649
3.000000 0.052095 20800.313091
4.000000 0.051154 20800.990902
5.000000 0.051399 20801.256796
6.000000 0.053282 20801.761736
7.000000 0.052786 20801.942238
8.000000 0.053832 20801.906839
9.000000 0.052946 20801.964821
10.000000 0.052646 20801.913441
11.000000 0.052726 20801.947880
12.000000 0.052576 20801.760662
13.000000 0.051484 20801.263443
14.000000 0.053672 20800.987200
15.000000 0.053011 20800.286406
16.000000 0.051094 20799.639603
17.000000 0.050443 20799.417652
18.000000 0.057051 20797.477955
