0.000000 0.049782 20803.480572
1.000000 0.054083 20805.389269
2.000000 0.050563 20805.624290
3.000000 0.052385 20806.287304
4.000000 0.053812 20806.973833
5.000000 0.053547 20807.224899
6.000000 0.051670 20807.743952
7.000000 0.053922 20807.926760
8.000000 0.053267 20807.892281
9.000000 0.052606 20807.946815
10.000000 0.054478 20807.888821
11.000000 0.053171 20807.926817
12.000000 0.053392 20807.738623
13.000000 0.052851 20807.226278
14.000000 0.054163 20806.968924
15.000000 0.051499 20806.292612
16.000000 0.050293 20805.612648
17.000000 0.050994 20805.403996
18.000000 0.053522 20803.462648
