0.000000 0.056826 24795.530869
1.000000 0.062724 24797.848537
2.000000 0.062534 24799.572613
3.000000 0.063275 24800.982780
4.000000 0.064658 24802.059576
5.000000 0.064163 24802.818106
6.000000 0.063760 24803.360901
7.000000 0.063247 24803.594343
8.000000 0.062854 24803.609047
9.000000 0.062562 24803.369909
10.000000 0.062494 24802.836658
11.000000 0.062241 24802.076029
12.000000 0.062274 24801.008759
13.000000 0.064328 24799.561003
14.000000 0.063920 24797.824619
15.000000 0.058141 24795.524364
