0.000000 0.053657 20797.494518
1.000000 0.053126 20799.421165
2.000000 0.052370 20799.645914
3.000000 0.053567 20800.317192
4.000000 0.052100 20801.008890
5.000000 0.053312 20801.259314
6.000000 0.052215 20801.776596
7.000000 0.051414 20801.960438
8.000000 0.052736 20801.922279
9.000000 0.052055 20801.995678
10.000000 0.053332 20801.920805
11.000000 0.050999 20801.964849
12.000000 0.051279 20801.780020
13.000000 0.052165 20801.270489
14.000000 0.053762 20801.003611
15.000000 0.054608 20800.314655
16.000000 0.052230 20799.639349
17.000000 0.053752 20799.418203
18.000000 0.051319 20797.505041
