0.000000 0.068340 24751.036974
1.000000 0.066463 24753.359726
2.000000 0.062698 24755.066090
3.000000 0.062003 24756.495653
4.000000 0.060746 24757.585041
5.000000 0.061847 24758.326267
6.000000 0.061522 24758.855444
7.000000 0.061622 24759.098051
8.000000 0.061477 24759.098152
9.000000 0.061337 24758.862755
10.000000 0.061136 24758.336861
11.000000 0.060806 24757.578144
12.000000 0.064050 24756.491852
13.000000 0.062533 24755.073183
14.000000 0.061287 24753.349590
15.000000 0.062133 24751.056982
