0.000000 0.059845 24740.926277
1.000000 0.063304 24740.991163
2.000000 0.064751 24741.900772
3.000000 0.061847 24741.618458
4.000000 0.061747 24742.158325
5.000000 0.063224 24743.619204
6.000000 0.061402 24743.494650
7.000000 0.062728 24743.496960
8.000000 0.062473 24744.371805
9.000000 0.062493 24744.245890
10.000000 0.062038 24744.744488
11.000000 0.063584 24744.939013
12.000000 0.064486 24745.042112
13.000000 0.061432 24745.049414
14.000000 0.061552 24745.061968
15.000000 0.063094 24744.958509
