0.000000 0.057141 24775.559681
1.000000 0.057932 24777.837975
2.000000 0.056290 24779.588417
3.000000 0.059244 24781.019787
4.000000 0.064185 24782.092627
5.000000 0.063825 24782.850401
6.000000 0.064996 24783.380888
7.000000 0.063820 24783.625675
8.000000 0.064656 24783.628649
9.000000 0.065507 24783.382566
10.000000 0.065937 24782.841463
11.000000 0.066879 24782.079401
12.000000 0.064370 24781.004673
13.000000 0.059569 24779.587095
14.000000 0.062969 24777.833057
15.000000 0.062678 24775.535412
