0.000000 0.068410 24778.290194
1.000000 0.062346 24780.609365
2.000000 0.058754 24782.353094
3.000000 0.063655 24783.765007
4.000000 0.063450 24784.851231
5.000000 0.063487 24785.597116
6.000000 0.061869 24786.136448
7.000000 0.061861 24786.380106
8.000000 0.061578 24786.374271
9.000000 0.061911 24786.135004
10.000000 0.061361 24785.603270
11.000000 0.062549 24784.853310
12.000000 0.063104 24783.754509
13.000000 0.059300 24782.371645
14.000000 0.063537 24780.599527
15.000000 0.062827 24778.339808
