0.000000 0.052501 20803.422937
1.000000 0.054273 20805.331366
2.000000 0.053422 20805.538752
3.000000 0.051494 20806.208672
4.000000 0.053101 20806.896437
5.000000 0.052020 20807.153097
6.000000 0.052796 20807.666180
7.000000 0.052671 20807.849607
8.000000 0.051464 20807.823299
9.000000 0.053171 20807.882475
10.000000 0.052140 20807.820860
11.000000 0.052471 20807.843641
12.000000 0.053487 20807.661324
13.000000 0.053176 20807.146378
14.000000 0.051309 20806.912508
15.000000 0.053056 20806.206135
16.000000 0.049542 20805.547649
17.000000 0.052601 20805.316050
18.000000 0.055304 20803.391642
