0.000000 0.061272 24753.353224
1.000000 0.062638 24753.438267
2.000000 0.062003 24754.321783
3.000000 0.060976 24754.070259
4.000000 0.061557 24754.563751
5.000000 0.064130 24756.057652
6.000000 0.062493 24755.943758
7.000000 0.061882 24755.953768
8.000000 0.060766 24756.804836
9.000000 0.063439 24756.673420
10.000000 0.063344 24757.173498
11.000000 0.062733 24757.384050
12.000000 0.062929 24757.485405
13.000000 0.063745 24757.496031
14.000000 0.062648 24757.500854
15.000000 0.063444 24757.398451
