0.000000 0.062829 24761.011028
1.000000 0.061161 24761.081141
2.000000 0.060961 24761.996141
3.000000 0.060931 24761.698076
4.000000 0.060766 24762.228935
5.000000 0.060841 24763.705442
6.000000 0.061382 24763.577726
7.000000 0.060451 24763.573137
8.000000 0.063214 24764.419664
9.000000 0.064125 24764.304106
10.000000 0.062723 24764.813261
11.000000 0.065106 24765.023340
12.000000 0.063599 24765.122097
13.000000 0.063795 24765.117567
14.000000 0.063790 24765.132835
15.000000 0.064325 24765.021540
