0.000000 0.065497 24779.434923
1.000000 0.060746 24781.741371
2.000000 0.062748 24783.511711
3.000000 0.062798 24784.941319
4.000000 0.060626 24786.030022
5.000000 0.063925 24786.775946
6.000000 0.062783 24787.310465
7.000000 0.063179 24787.549553
8.000000 0.063079 24787.544247
9.000000 0.063079 24787.300419
10.000000 0.062518 24786.766472
11.000000 0.064235 24785.999060
12.000000 0.063399 24784.929405
13.000000 0.062463 24783.483553
14.000000 0.059870 24781.766363
15.000000 0.059054 24779.465820
