0.000000 0.061327 24749.841476
1.000000 0.067164 24749.906120
2.000000 0.061482 24750.867231
3.000000 0.060100 24750.559725
4.000000 0.062273 24751.067274
5.000000 0.063870 24752.564392
6.000000 0.062743 24752.437990
7.000000 0.061982 24752.428038
8.000000 0.062263 24753.296457
9.000000 0.063394 24753.174192
10.000000 0.063299 24753.691944
11.000000 0.062018 24753.891376
12.000000 0.060956 24753.995731
13.000000 0.063079 24753.982533
14.000000 0.061207 24754.005920
15.000000 0.062844 24753.908606
