0.000000 0.048486 20806.423983
1.000000 0.053036 20808.337269
2.000000 0.054453 20808.546759
3.000000 0.054598 20809.217712
4.000000 0.052836 20809.914597
5.000000 0.053507 20810.154247
6.000000 0.053967 20810.668697
7.000000 0.052416 20810.859035
8.000000 0.052471 20810.830801
9.000000 0.051189 20810.894056
10.000000 0.053542 20810.820574
11.000000 0.052200 20810.853693
12.000000 0.052025 20810.663952
13.000000 0.053121 20810.155890
14.000000 0.052105 20809.905518
15.000000 0.051514 20809.216423
16.000000 0.053312 20808.527323
17.000000 0.052110 20808.326731
18.000000 0.053111 20806.405264
