0.000000 0.065707 24745.253477
1.000000 0.065106 24745.306299
2.000000 0.059299 24746.222101
3.000000 0.059785 24745.932335
4.000000 0.063620 24746.469368
5.000000 0.062819 24747.944710
6.000000 0.061146 24747.799488
7.000000 0.060791 24747.809832
8.000000 0.061942 24748.663939
9.000000 0.063635 24748.544619
10.000000 0.062718 24749.055325
11.000000 0.061767 24749.260307
12.000000 0.062373 24749.357821
13.000000 0.063835 24749.353231
14.000000 0.062919 24749.371429
15.000000 0.062538 24749.274727
