0.000000 0.052491 20807.058352
1.000000 0.050854 20808.995979
2.000000 0.054473 20809.203108
3.000000 0.054358 20809.871468
4.000000 0.053487 20810.555950
5.000000 0.052691 20810.815237
6.000000 0.052295 20811.316345
7.000000 0.052120 20811.515600
8.000000 0.052215 20811.474159
9.000000 0.050768 20811.545233
10.000000 0.052456 20811.485046
11.000000 0.052345 20811.509090
12.000000 0.052666 20811.322247
13.000000 0.052826 20810.810242
14.000000 0.051765 20810.567661
15.000000 0.053877 20809.871895
16.000000 0.054048 20809.209892
17.000000 0.051810 20808.987925
18.000000 0.052456 20807.081215
