0.000000 0.055559 20794.970219
1.000000 0.053227 20796.894894
2.000000 0.052486 20797.108635
3.000000 0.051925 20797.775688
4.000000 0.051279 20798.493071
5.000000 0.051394 20798.721123
6.000000 0.052125 20799.238773
7.000000 0.051179 20799.437532
8.000000 0.051504 20799.406300
9.000000 0.052270 20799.455091
10.000000 0.051569 20799.395884
11.000000 0.051499 20799.435781
12.000000 0.051875 20799.245522
13.000000 0.052846 20798.739094
14.000000 0.052751 20798.492739
15.000000 0.051464 20797.785912
16.000000 0.053432 20797.115553
17.000000 0.056546 20796.898890
18.000000 0.055069 20795.008308
