0.000000 0.060471 24746.609831
1.000000 0.061207 24748.924694
2.000000 0.065031 24750.661289
3.000000 0.061717 24752.101944
4.000000 0.064891 24753.187496
5.000000 0.064015 24753.943216
6.000000 0.064501 24754.466034
7.000000 0.064295 24754.712160
8.000000 0.064060 24754.702545
9.000000 0.063239 24754.453617
10.000000 0.063034 24753.930918
11.000000 0.061592 24753.171980
12.000000 0.065982 24752.098595
13.000000 0.059740 24750.646341
14.000000 0.057617 24748.934679
15.000000 0.058608 24746.643003
