0.000000 0.061827 24760.243912
1.000000 0.063785 24760.313875
2.000000 0.063079 24761.206177
3.000000 0.062738 24760.926270
4.000000 0.062258 24761.465050
5.000000 0.060300 24762.932821
6.000000 0.061867 24762.814384
7.000000 0.065181 24762.789864
8.000000 0.062788 24763.676655
9.000000 0.061612 24763.551325
10.000000 0.062528 24764.061111
11.000000 0.063239 24764.261875
12.000000 0.060330 24764.373129
13.000000 0.062819 24764.358612
14.000000 0.063309 24764.373192
15.000000 0.062338 24764.270756
