0.000000 0.052275 20810.826538
1.000000 0.053322 20812.747740
2.000000 0.053006 20812.971241
3.000000 0.053567 20813.619061
4.000000 0.052325 20814.305305
5.000000 0.052315 20814.562870
6.000000 0.053362 20815.064806
7.000000 0.051835 20815.256218
8.000000 0.052801 20815.221491
9.000000 0.051049 20815.285772
10.000000 0.052606 20815.217960
11.000000 0.051990 20815.253889
12.000000 0.052541 20815.075903
13.000000 0.051569 20814.553816
14.000000 0.053882 20814.308058
15.000000 0.053577 20813.624084
16.000000 0.052250 20812.952520
17.000000 0.052721 20812.732347
18.000000 0.053006 20810.802326
