0.000000 0.056220 20818.247555
1.000000 0.052020 20820.185408
2.000000 0.056105 20820.392389
3.000000 0.052526 20821.059517
4.000000 0.052265 20821.743710
5.000000 0.050814 20822.007870
6.000000 0.052075 20822.517300
7.000000 0.051935 20822.693054
8.000000 0.051094 20822.673534
9.000000 0.052215 20822.721970
10.000000 0.050588 20822.673491
11.000000 0.051710 20822.705400
12.000000 0.051880 20822.518587
13.000000 0.052155 20822.012730
14.000000 0.052340 20821.752764
15.000000 0.052826 20821.070503
16.000000 0.054058 20820.399540
17.000000 0.056591 20820.180317
18.000000 0.050583 20818.270401
