0.000000 0.065307 24770.407656
1.000000 0.061075 24772.711981
2.000000 0.060955 24774.459063
3.000000 0.061180 24775.871367
4.000000 0.061838 24776.961699
5.000000 0.062204 24777.712017
6.000000 0.063225 24778.234024
7.000000 0.062925 24778.478298
8.000000 0.062901 24778.479746
9.000000 0.063910 24778.229767
10.000000 0.063440 24777.704613
11.000000 0.062014 24776.954838
12.000000 0.061644 24775.876125
13.000000 0.062102 24774.439911
14.000000 0.057974 24772.715727
15.000000 0.067305 24770.414770
