0.000000 0.063713 24777.542150
1.000000 0.064332 24779.819908
2.000000 0.061415 24781.572563
3.000000 0.062954 24783.007931
4.000000 0.062667 24784.090410
5.000000 0.061019 24784.847000
6.000000 0.061156 24785.373247
7.000000 0.060649 24785.617481
8.000000 0.060991 24785.617844
9.000000 0.061223 24785.374710
10.000000 0.060964 24784.849573
11.000000 0.060136 24784.103449
12.000000 0.061543 24783.021030
13.000000 0.063328 24781.595497
14.000000 0.065333 24779.874773
15.000000 0.068575 24777.553627
