0.000000 0.052075 20798.962059
1.000000 0.053151 20800.859343
2.000000 0.051800 20801.078867
3.000000 0.052260 20801.758371
4.000000 0.052876 20802.439983
5.000000 0.053862 20802.687277
6.000000 0.053076 20803.203239
7.000000 0.053407 20803.387878
8.000000 0.051219 20803.362631
9.000000 0.052461 20803.426241
10.000000 0.053617 20803.357311
11.000000 0.053492 20803.388586
12.000000 0.053447 20803.202297
13.000000 0.053297 20802.685040
14.000000 0.052941 20802.445436
15.000000 0.051294 20801.756260
16.000000 0.052766 20801.087208
17.000000 0.053121 20800.857836
18.000000 0.049837 20798.983690
