0.000000 0.057367 24785.512922
1.000000 0.068165 24787.767490
2.000000 0.058563 24789.512589
3.000000 0.063179 24790.920052
4.000000 0.063069 24792.000904
5.000000 0.064416 24792.759737
6.000000 0.062814 24793.284536
7.000000 0.064886 24793.525953
8.000000 0.062383 24793.531294
9.000000 0.064185 24793.284723
10.000000 0.062333 24792.752012
11.000000 0.062678 24791.994972
12.000000 0.060065 24790.923927
13.000000 0.061537 24789.513714
14.000000 0.062718 24787.764187
15.000000 0.061642 24785.428148
