0.000000 0.052313 20813.033459
1.000000 0.051747 20814.919247
2.000000 0.053411 20815.104517
3.000000 0.054402 20815.775606
4.000000 0.051677 20816.486301
5.000000 0.053021 20816.730074
6.000000 0.052998 20817.244953
7.000000 0.053226 20817.435232
8.000000 0.053133 20817.403687
9.000000 0.052728 20817.465492
10.000000 0.053456 20817.405092
11.000000 0.052563 20817.432873
12.000000 0.052155 20817.254637
13.000000 0.051897 20816.737644
14.000000 0.052325 20816.485422
15.000000 0.052793 20815.792805
16.000000 0.053646 20815.123430
17.000000 0.051087 20814.922714
18.000000 0.051422 20813.010231
