0.000000 0.061702 24752.649431
1.000000 0.060431 24752.716635
2.000000 0.063695 24753.588758
3.000000 0.064365 24753.297087
4.000000 0.061962 24753.843863
5.000000 0.062558 24755.299995
6.000000 0.061957 24755.196587
7.000000 0.060395 24755.183128
8.000000 0.061887 24756.041634
9.000000 0.062939 24755.918182
10.000000 0.062378 24756.431786
11.000000 0.062518 24756.629593
12.000000 0.063229 24756.720539
13.000000 0.062708 24756.732536
14.000000 0.063835 24756.738146
15.000000 0.063439 24756.631107
