0.000000 0.063575 24760.840126
1.000000 0.067972 24763.113499
2.000000 0.063862 24764.850355
3.000000 0.064160 24766.288609
4.000000 0.062266 24767.367796
5.000000 0.061476 24768.122736
6.000000 0.060373 24768.660866
7.000000 0.061811 24768.889471
8.000000 0.061791 24768.894949
9.000000 0.061488 24768.650612
10.000000 0.061491 24768.131033
11.000000 0.061511 24767.374010
12.000000 0.061841 24766.287279
13.000000 0.064408 24764.861006
14.000000 0.062186 24763.149202
15.000000 0.059787 24760.821175
