0.000000 0.064390 24749.915333
1.000000 0.059910 24749.992098
2.000000 0.060526 24750.910534
3.000000 0.062543 24750.607218
4.000000 0.059319 24751.149504
5.000000 0.060020 24752.639559
6.000000 0.062598 24752.493530
7.000000 0.062598 24752.493595
8.000000 0.066043 24753.354958
9.000000 0.061867 24753.232059
10.000000 0.063219 24753.749992
11.000000 0.064971 24753.939247
12.000000 0.063885 24754.053473
13.000000 0.063785 24754.058226
14.000000 0.062188 24754.066227
15.000000 0.062138 24753.963455
