0.000000 0.056268 20822.142319
1.000000 0.053358 20824.086164
2.000000 0.053249 20824.295734
3.000000 0.052904 20824.965992
4.000000 0.053082 20825.665600
5.000000 0.052314 20825.937389
6.000000 0.051604 20826.445465
7.000000 0.052724 20826.625114
8.000000 0.052236 20826.595249
9.000000 0.052693 20826.651644
10.000000 0.051737 20826.597731
11.000000 0.051775 20826.629374
12.000000 0.051098 20826.439732
13.000000 0.052181 20825.930435
14.000000 0.052645 20825.668097
15.000000 0.052391 20824.988152
16.000000 0.051610 20824.315123
17.000000 0.050952 20824.109533
18.000000 0.055178 20822.140390
