0.000000 0.064100 24752.622040
1.000000 0.064210 24752.692013
2.000000 0.061957 24753.608116
3.000000 0.062703 24753.315680
4.000000 0.061902 24753.847345
5.000000 0.061497 24755.306244
6.000000 0.063640 24755.186241
7.000000 0.061392 24755.191950
8.000000 0.061862 24756.033491
9.000000 0.061537 24755.918621
10.000000 0.064025 24756.431128
11.000000 0.062844 24756.626554
12.000000 0.062773 24756.730059
13.000000 0.061006 24756.729416
14.000000 0.062388 24756.737293
15.000000 0.062163 24756.642817
