0.000000 0.060238 24768.364769
1.000000 0.061996 24770.691454
2.000000 0.062234 24772.411446
3.000000 0.061531 24773.843603
4.000000 0.063792 24774.921804
5.000000 0.066396 24775.672428
6.000000 0.064773 24776.209711
7.000000 0.064555 24776.447933
8.000000 0.064728 24776.446463
9.000000 0.062824 24776.211956
10.000000 0.062314 24775.693974
11.000000 0.062016 24774.939405
12.000000 0.061203 24773.841728
13.000000 0.063017 24772.410055
14.000000 0.059477 24770.689728
15.000000 0.058904 24768.381021
