0.000000 0.051149 20801.990961
1.000000 0.054023 20803.919039
2.000000 0.056661 20804.107609
3.000000 0.053156 20804.780338
4.000000 0.052160 20805.483698
5.000000 0.052230 20805.734774
6.000000 0.052991 20806.242609
7.000000 0.052516 20806.438839
8.000000 0.053237 20806.397961
9.000000 0.053527 20806.459488
10.000000 0.051945 20806.398167
11.000000 0.052546 20806.425369
12.000000 0.051880 20806.245359
13.000000 0.052280 20805.724810
14.000000 0.053091 20805.478716
15.000000 0.052636 20804.793568
16.000000 0.052816 20804.108593
17.000000 0.052621 20803.902452
18.000000 0.048536 20801.986658
