0.000000 0.048983 20807.472811
1.000000 0.053501 20809.393892
2.000000 0.051169 20809.617712
3.000000 0.052841 20810.280264
4.000000 0.052685 20810.972132
5.000000 0.052738 20811.224979
6.000000 0.053283 20811.737324
7.000000 0.052498 20811.926464
8.000000 0.053261 20811.886503
9.000000 0.053196 20811.947756
10.000000 0.053443 20811.885239
11.000000 0.052773 20811.919357
12.000000 0.052245 20811.742037
13.000000 0.053951 20811.218561
14.000000 0.052700 20810.971811
15.000000 0.052951 20810.291204
16.000000 0.052901 20809.617086
17.000000 0.052245 20809.403181
18.000000 0.052635 20807.492163
