0.000000 0.057892 24744.430168
1.000000 0.061302 24744.484163
2.000000 0.060571 24745.409349
3.000000 0.061532 24745.123621
4.000000 0.061817 24745.652454
5.000000 0.060541 24747.108328
6.000000 0.061412 24746.978971
7.000000 0.062533 24746.972162
8.000000 0.062553 24747.834982
9.000000 0.063379 24747.699898
10.000000 0.065807 24748.213392
11.000000 0.062884 24748.429796
12.000000 0.064491 24748.534828
13.000000 0.064626 24748.531878
14.000000 0.065011 24748.538872
15.000000 0.063650 24748.439083
